Id,SalePrice
1461,119534.7293883639
1462,163987.06723964194
1463,178029.65024752796
1464,183600.93637699456
1465,195085.930543877
1466,176220.8788339528
1467,165203.19700159327
1468,163587.7916293906
1469,193114.26372671025
1470,125817.62716192148
1471,206092.40426385295
1472,96215.8468153649
1473,93788.93731546916
1474,150416.14909810293
1475,141417.19967262464
1476,408930.0065781226
1477,260651.2584305064
1478,306971.7988009004
1479,269638.6730398822
1480,473573.6708043681
1481,316565.4112125157
1482,212128.9930182565
1483,169260.06722794226
1484,169666.7354938986
1485,181495.535069006
1486,192418.4834337811
1487,361151.3142764572
1488,237428.1472941058
1489,198438.12436823905
1490,217806.86084995366
1491,191415.96874557345
1492,89297.75202031575
1493,193612.46444283903
1494,299187.4543894063
1495,294645.329381341
1496,243999.35776899208
1497,179577.9690237261
1498,169481.7074052865
1499,170881.8570424907
1500,150226.61430860255
1501,165115.60794997666
1502,162860.48382945682
1503,289250.7112547087
1504,228527.47909445484
1505,217632.00012341104
1506,193934.8230667578
1507,228900.23940420893
1508,194964.9015056683
1509,163188.84630225267
1510,147409.01769747597
1511,146586.74117760157
1512,176244.03282357196
1513,143600.35967847594
1514,158432.66726723986
1515,198537.95634616207
1516,163506.18150521672
1517,155310.49372739685
1518,137818.00550662033
1519,230836.1531398089
1520,136468.84218362675
1521,139216.30943834945
1522,162351.91354502336
1523,109001.88605417844
1524,125803.67988408047
1525,125319.26001857956
1526,122555.94446724527
1527,104954.5002336663
1528,131972.50279385524
1529,151471.14485421634
1530,185197.92750502005
1531,110279.56614479476
1532,100458.54789735402
1533,148178.65742449544
1534,122312.70397363245
1535,157977.3330852482
1536,109058.50107392954
1537,73061.2965412446
1538,184892.46899227382
1539,206849.97678042902
1540,85984.064597402
1541,139048.4654974877
1542,136458.29035586302
1543,223319.7005512057
1544,83798.03190877038
1545,104206.7466152556
1546,122077.70842553052
1547,127632.76207675648
1548,133086.55418288175
1549,111943.97827680835
1550,136075.41909348505
1551,120153.75918765776
1552,134804.53004071172
1553,151517.9766219681
1554,110522.90807600618
1555,165501.59120360174
1556,80365.62851418495
1557,111438.80582116857
1558,96280.31597608002
1559,63712.18514961371
1560,139196.12909798112
1561,136312.88302078532
1562,127490.73752249479
1563,122384.96096108254
1564,164789.63536019082
1565,142468.1681921763
1566,225640.76032004735
1567,77979.58019540035
1568,218556.97815136166
1569,140793.89601446156
1570,128468.13783425045
1571,128014.74188051447
1572,150687.07877699137
1573,269659.971146269
1574,122632.10824116117
1575,229356.36826315805
1576,219639.11224486356
1577,192465.402048334
1578,148085.6186918503
1579,144470.20160265206
1580,190434.19239906932
1581,147249.1929835511
1582,127763.39431259962
1583,341734.5571141566
1584,227522.52783020464
1585,139753.7295263931
1586,82148.04237084666
1587,96187.56468343454
1588,159305.46520775818
1589,104531.6316344669
1590,135914.5857339246
1591,97136.92122350793
1592,117872.91928420868
1593,131333.32386738158
1594,113236.29811106109
1595,106518.81058613647
1596,236319.29478634443
1597,189556.47687935157
1598,216704.0978437558
1599,198096.03389320217
1600,193143.86940474977
1601,80704.97053359328
1602,105988.04146092053
1603,88874.03793787764
1604,284607.97244066367
1605,247274.52498683776
1606,163311.57662524885
1607,167975.03292267767
1608,213752.08495569156
1609,190777.05700056115
1610,147700.20769332346
1611,142937.28446978278
1612,173670.18161025483
1613,155012.77443168956
1614,127717.70709805352
1615,84285.40682890703
1616,68130.74130598939
1617,90829.96781753977
1618,125032.8071151208
1619,141573.07558370754
1620,154516.22756739458
1621,129500.45447317626
1622,143418.99717056073
1623,293920.37701176776
1624,208362.8927563936
1625,131493.75911907724
1626,169826.72292225502
1627,182281.34237745407
1628,286392.4305278449
1629,183714.44165947995
1630,389810.05692381517
1631,225958.60055447696
1632,246324.65243727356
1633,172567.14817917673
1634,180064.2980173282
1635,181163.74866362318
1636,151471.2732523365
1637,175274.41466565835
1638,209801.69782233692
1639,184840.27425384204
1640,257457.57138222677
1641,181659.10243613293
1642,216964.4339924414
1643,214216.64781135297
1644,219766.50869819737
1645,184260.3246319661
1646,153588.8786269066
1647,169248.71331896615
1648,134495.15359588602
1649,137682.40793270347
1650,114841.14322720388
1651,125864.2632682601
1652,97771.83824873259
1653,97102.66511269755
1654,157510.74953406345
1655,160813.86477260955
1656,145922.01866079064
1657,150567.47342335666
1658,151416.6999211371
1659,146411.04210774484
1660,148617.59478017455
1661,429224.69206980255
1662,446870.28753449576
1663,391703.36373696045
1664,432890.32604773954
1665,311770.2497252002
1666,321076.5388157307
1667,366174.2629640488
1668,331404.2578278183
1669,307547.836840075
1670,355048.5457984122
1671,251586.4404002341
1672,462407.51517103525
1673,297105.0976805703
1674,243018.88896879167
1675,177259.7703463856
1676,180340.90847688107
1677,211613.07748409468
1678,460394.9748297035
1679,379252.7430861421
1680,333750.4111992399
1681,270582.39976123365
1682,296051.58855808276
1683,176341.38250209493
1684,173981.2730282551
1685,170812.1519719276
1686,174137.60401388042
1687,168004.80328639064
1688,183423.6359476721
1689,187102.4364490455
1690,188549.74426322422
1691,179815.55712848698
1692,280564.11365535524
1693,173791.44244174758
1694,177017.6669627835
1695,171216.5543724147
1696,277520.1563334743
1697,172077.08099390916
1698,377012.1207514231
1699,322419.31199439877
1700,243629.23546433984
1701,257689.87074293976
1702,254577.10026998346
1703,243324.30141170183
1704,292263.7537001659
1705,238038.1023372457
1706,425857.3117001857
1707,218623.46663724165
1708,197525.24336647737
1709,297485.2777340947
1710,219261.44289239263
1711,248464.81121571557
1712,247847.39642921076
1713,259727.3469930858
1714,213597.10979629488
1715,202246.52061117798
1716,180068.76683302043
1717,179133.4937967009
1718,135343.75782279635
1719,202446.35986862826
1720,250961.05345060403
1721,178876.42498822982
1722,132723.61409466568
1723,156967.66260927767
1724,215189.05225719136
1725,243120.27426294226
1726,187937.55496112627
1727,154597.51974367534
1728,186464.6289026035
1729,162669.64711462785
1730,167408.99504020682
1731,127064.22762613026
1732,135049.82517745378
1733,117826.85539215707
1734,121992.29337719252
1735,134515.0216242288
1736,113873.70126105353
1737,356902.16101256193
1738,206442.0439306954
1739,281125.66440749547
1740,217855.0700457548
1741,183038.6423914747
1742,163632.86161013658
1743,172178.86021280038
1744,301128.51570479374
1745,219455.5545494096
1746,228444.18543448325
1747,228022.02695095193
1748,227287.87521628983
1749,154530.1477073672
1750,127676.86735730639
1751,244977.19747300175
1752,123471.91321356814
1753,147393.5513710116
1754,205981.69629956444
1755,164038.35663132762
1756,135946.82116138365
1757,124057.36939687439
1758,148436.21138385526
1759,161394.6470684718
1760,169682.6772418133
1761,147927.91122564487
1762,172680.31077038572
1763,181241.06202133815
1764,117955.39014673574
1765,166690.95405491084
1766,182613.18422793594
1767,214203.96923111554
1768,147680.69928259528
1769,180345.25618378934
1770,145148.58685957847
1771,137172.54450007362
1772,144576.6783040771
1773,128639.45954370784
1774,134148.40377313382
1775,139752.59188868324
1776,126255.18650265464
1777,114599.45128062651
1778,141286.62733515786
1779,120003.73431690344
1780,178008.9548162424
1781,139700.8134839885
1782,100773.60371296767
1783,124737.48067731285
1784,100089.47359640105
1785,125413.39473006695
1786,155690.2587399115
1787,166693.22121350863
1788,60731.64463309506
1789,115507.39177123015
1790,87024.47393518544
1791,186882.43876481676
1792,156512.13486429048
1793,129542.56199402091
1794,148110.07096223778
1795,136957.85859870468
1796,127184.05048961786
1797,114497.52879102506
1798,128287.71978130648
1799,115978.54755565846
1800,142935.4044354909
1801,126707.42155907978
1802,139987.08300282157
1803,149763.4870265813
1804,137181.41989872532
1805,140360.00690307093
1806,108796.88987287632
1807,131287.47116600093
1808,128169.67157188573
1809,112656.53488847413
1810,139741.30432176974
1811,93909.86171397036
1812,92646.98626760712
1813,117907.49307825824
1814,102099.39057582626
1815,60731.691379136144
1816,96684.15964365732
1817,107139.36410186306
1818,148442.87829239463
1819,120359.42189831035
1820,45677.19790698974
1821,117969.3662417263
1822,149334.9700242101
1823,34063.80484711399
1824,130530.13825152634
1825,121929.80041203026
1826,96471.63769527875
1827,103410.059683181
1828,132194.7025858645
1829,118233.01750935748
1830,141375.56459425195
1831,180843.06006101618
1832,81612.12932119145
1833,140314.26861236285
1834,114084.85108152016
1835,153638.61405307785
1836,125549.40947373903
1837,87691.79350025089
1838,122542.67667870737
1839,85030.58016588341
1840,142648.91504031632
1841,144175.02233204508
